response,duplicate,constant
10,26,1
74,26,1
10,28,1
10,29,1
10,29,1
10,30,1
74,32,1
74,32,1
10,33,1
10,35,1
74,35,1
10,36,1
10,37,1
74,38,1
74,39,1
74,40,1
10,41,1
10,42,1
74,43,1
74,44,1
10,45,1
74,46,1
32,35,1
32,35,1
32,37,1
32,38,1
32,39,1
74,39,1
32,41,1
74,42,1
32,42,1
74,44,1
74,45,1
32,45,1
74,47,1
32,48,1
32,48,1
32,50,1
74,51,1
74,51,1
74,53,1
74,54,1
32,54,1
53,43,1
53,43,1
53,45,1
74,46,1
74,47,1
53,47,1
74,49,1
53,50,1
74,50,1
53,52,1
53,53,1
53,53,1
74,55,1
74,56,1
74,56,1
53,58,1
53,59,1
53,59,1
53,61,1
53,62,1
53,62,1
74,51,1
74,52,1
74,53,1
74,54,1
74,55,1
74,56,1
74,57,1
74,58,1
74,59,1
74,60,1
74,61,1
74,62,1
74,62,1
74,64,1
74,65,1
74,65,1
74,67,1
74,68,1
74,68,1
74,70,1
74,71,1
74,71,1
74,60,1
92,62,1
74,63,1
92,64,1
74,65,1
74,66,1
92,68,1
74,69,1
74,71,1
92,72,1
92,73,1
92,74,1
92,76,1
92,77,1
