Oral,Written,Combine,Class
88.75,89,84.100,1
73.75,89,82.732,1
80.83,84,81.028,1
88.75,74,75.868,1
71.67,79,75.868,1
79.17,82,79.676,1
70.95,77,75.132,1
70.83,86,78.400,1
70.83,76,75.068,1
80.83,70,74.332,1
85.00,68,72.232,1
73.75,72,72.232,1
85.00,74,76.020,1
70.83,74,70.700,1
71.67,72,70.600,1
82.38,72,75.868,1
68.57,72,69.632,1
64.58,73,69.632,1
68.57,79,71.828,1
74.17,64,68.200,1
55.24,76,68.068,1
70.95,72,70.380,1
58.33,73,66.300,0
73.33,64,65.856,0
66.25,67,65.168,0
66.25,67,65.168,0
57.50,74,65.000,0
66.25,75,70.700,0
55.24,73,62.100,0
52.08,80,67.856,0
69.58,65,65.856,0
53.81,67,60.032,0
64.58,65,62.428,0
46.25,68,59.132,0
68.33,61,61.068,0
61.25,60,59.456,0
70.48,59,60.032,0
48.57,67,57.344,0
52.38,59,54.732,0
60.00,60,57.132,0
54.76,59,56.500,0
88.75,84,82.732,1
84.29,84,81.932,1
72.50,84,81.932,1
82.38,79,78.124,1
73.81,84,78.100,1
70.48,84,78.100,1
74.17,79,76.400,1
68.57,84,76.400,1
58.57,89,76.100,1
63.33,84,75.868,1
63.75,80,75.132,1
70.48,76,74.600,1
57.14,84,74.332,1
79.17,80,78.124,1
61.25,86,76.916,1
80.42,74,76.020,1
70.95,74,71.932,1
58.57,77,70.600,1
84.29,65,69.828,1
65.83,81,74.332,1
73.33,69,69.372,1
70.83,75,72.732,1
62.38,74,69.220,1
89.52,65,72.232,1
68.57,70,69.192,1
69.17,69,68.500,1
58.33,82,72.268,1
70.00,72,71.932,1
60.83,72,67.856,1
56.25,75,67.856,1
57.50,82,71.352,1
72.50,65,67.152,1
69.17,67,67.068,1
66.67,68,67.068,1
60.83,70,65.856,0
76.67,68,69.828,0
69.17,65,63.268,0
56.67,74,63.268,0
50.42,75,63.268,0
67.62,72,68.200,0
51.67,75,62.428,0
70.83,69,68.068,0
60.83,68,61.068,0
73.75,59,60.900,0
58.75,73,66.300,0
53.81,70,60.828,0
66.25,69,65.856,0
50.42,73,60.800,0
62.38,70,65.000,0
69.17,65,65.500,0
56.25,71,63.268,0
66.67,58,60.000,0
53.81,71,62.768,0
55.24,65,59.456,0
58.33,68,62.896,0
56.25,68,62.768,0
46.25,73,60.800,0
54.58,67,60.700,0
55.00,68,60.900,0
50.42,70,60.828,0
50.42,66,57.968,0
57.50,59,57.968,0
52.38,68,59.300,0
60.83,64,60.100,0
56.25,58,56.632,0
51.67,64,56.632,0
45.42,65,56.632,0
50.42,66,57.268,0
45.42,65,55.800,0
55.83,64,57.968,0
53.75,58,54.732,0
58.75,60,57.700,0
44.17,64,54.732,0
51.67,62,56.632,0
52.92,58,54.132,0
52.92,56,54.132,0
45.42,55,51.304,0
