Race,Written,Class
W,95,1
W,95,1
W,87,1
W,76,1
W,84,1
H,82,1
W,82,1
H,84,1
W,81,1
W,72,1
W,69,1
W,74,1
H,74,1
W,77,1
W,74,1
B,70,1
W,74,1
W,76,1
B,74,1
W,64,1
W,81,1
B,70,1
W,75,0
W,64,0
W,68,0
W,68,0
W,76,0
H,75,0
W,75,0
B,77,0
H,65,0
W,68,0
H,65,0
W,69,0
B,56,0
H,61,0
B,50,0
H,67,0
W,58,0
B,53,0
B,49,0
W,91,1
W,87,1
W,91,1
W,84,1
W,87,1
W,91,1
W,84,1
W,89,1
W,95,1
W,91,1
W,86,1
W,81,1
W,89,1
B,76,1
B,86,1
B,73,1
W,77,1
W,83,1
W,66,1
B,80,1
W,70,1
B,74,1
W,76,1
B,59,1
W,72,1
W,71,1
H,82,1
H,72,1
W,74,1
W,79,1
H,82,1
W,66,1
W,68,1
W,69,1
W,73,0
H,68,0
W,66,0
W,76,0
W,80,0
H,72,0
W,79,0
B,65,0
W,69,0
W,59,0
H,73,0
W,73,0
B,65,0
W,75,0
H,70,0
B,60,0
H,71,0
W,57,0
H,71,0
W,66,0
B,64,0
B,64,0
H,73,0
H,67,0
B,64,0
B,66,0
W,67,0
W,60,0
H,68,0
B,58,0
W,58,0
W,62,0
W,66,0
H,66,0
W,65,0
B,58,0
W,58,0
B,55,0
H,64,0
B,56,0
H,58,0
B,49,0
B,46,0
