Race,Oral,Written,Combine,Class
W,89.52,95,92.808,1
W,80,95,89,1
W,82.38,87,85.152,1
W,88.57,76,81.028,1
W,76.19,84,80.876,1
H,76.19,82,79.676,1
W,76.19,82,79.676,1
H,70,84,78.4,1
W,73.81,81,78.124,1
W,84.29,72,76.916,1
W,87.62,69,76.448,1
W,80,74,76.4,1
H,79.05,74,76.02,1
W,73.81,77,75.724,1
W,76.67,74,75.068,1
B,82.38,70,74.952,1
W,73.33,74,73.732,1
W,70,76,73.6,1
B,68.57,74,71.828,1
W,82.38,64,71.352,1
W,56.67,81,71.268,1
B,70.95,70,70.38,1
W,62.38,75,69.952,0
W,78.57,64,69.828,0
W,71.43,68,69.372,0
W,71.43,68,69.372,0
W,59.05,76,69.22,0
H,60.48,75,69.192,0
W,57.14,75,67.856,0
B,52.38,77,67.152,0
H,67.14,65,65.856,0
W,55.24,68,62.896,0
H,58.57,65,62.428,0
W,48.57,69,60.828,0
B,67.62,56,60.648,0
H,57.14,61,59.456,0
B,70.48,50,58.192,0
H,42.86,67,57.344,0
W,53.81,58,56.324,0
B,60,53,55.8,0
B,54.76,49,51.304,0
W,88.75,91,90.1,1
W,87.5,87,87.2,1
W,77.5,91,85.6,1
W,85,84,84.4,1
W,80,87,84.2,1
W,73.75,91,84.1,1
W,80.83,84,82.732,1
W,73.33,89,82.732,1
W,63.75,95,82.5,1
W,68.33,91,81.932,1
W,69.58,86,79.432,1
W,73.75,81,78.1,1
W,58.75,89,76.9,1
B,77.5,76,76.6,1
B,61.25,86,76.1,1
B,80.42,73,75.968,1
W,74.17,77,75.868,1
W,63.33,83,75.132,1
W,87.5,66,74.6,1
B,65.83,80,74.332,1
W,78.33,70,73.332,1
B,70.83,74,72.732,1
W,66.67,76,72.268,1
B,92.08,59,72.232,1
W,72.5,72,72.2,1
W,73.33,71,71.932,1
H,55,82,71.2,1
H,69.17,72,70.868,1
W,65.83,74,70.732,1
W,58.33,79,70.732,1
H,53.75,82,70.7,1
W,77.5,66,70.6,1
W,73.75,68,70.3,1
W,71.67,69,70.068,1
W,64.58,73,69.632,0
H,70.83,68,69.132,0
W,73.75,66,69.1,0
W,58.75,76,69.1,0
W,51.25,80,68.5,0
H,62.5,72,68.2,0
W,51.67,79,68.068,0
B,70.83,65,67.332,0
W,64.58,69,67.232,0
W,79.17,59,67.068,0
H,56.25,73,66.3,0
W,55,73,65.8,0
B,66.25,65,65.5,0
W,50.42,75,65.168,0
H,57.5,70,65,0
B,69.17,60,63.668,0
H,51.67,71,63.268,0
W,71.67,57,62.868,0
H,50.42,71,62.768,0
W,56.25,66,62.1,0
B,56.67,64,61.068,0
B,56.25,64,60.9,0
H,42.5,73,60.8,0
H,51.25,67,60.7,0
B,55,64,60.4,0
B,51.25,66,60.1,0
W,49.58,67,60.032,0
W,60,60,60,0
H,46.25,68,59.3,0
B,60.83,58,59.132,0
W,57.92,58,57.968,0
W,51.25,62,57.7,0
W,44.58,66,57.432,0
H,44.17,66,57.268,0
W,45.42,65,57.168,0
B,55.83,58,57.132,0
W,54.58,58,56.632,0
B,58.75,55,56.5,0
H,40.83,64,54.732,0
B,52.08,56,54.432,0
H,48.33,58,54.132,0
B,52.92,49,50.568,0
B,45.83,46,45.932,0
