Category,F1,F2,F3,Outcome
A,0,0,0,A
A,1,1,-1,A
A,2,2,-2,A
A,3,3,-3,A
A,4,4,-4,A
A,5,5,-5,A
A,6,6,-6,A
A,7,7,-7,A
A,8,8,-8,A
A,9,9,-9,A
A,10,10,-10,A
A,11,11,-11,A
A,12,12,-12,A
A,13,13,-13,A
A,14,14,-14,A
A,15,15,-15,A
A,16,16,-16,A
A,17,17,-17,A
A,18,18,-18,A
A,19,19,-19,A
A,20,20,-20,A
A,21,21,-21,A
A,22,22,-22,A
A,23,23,-23,A
A,24,24,-24,A
A,25,25,-25,A
A,26,26,-26,A
A,27,27,-27,A
A,28,28,-28,A
A,29,29,-29,A
A,30,30,-30,A
A,31,31,-31,A
A,32,32,-32,A
A,33,33,-33,A
A,34,34,-34,A
A,35,35,-35,A
A,36,36,-36,A
A,37,37,-37,A
A,38,38,-38,A
A,39,39,-39,A
A,40,40,-40,A
A,41,41,-41,A
A,42,42,-42,A
A,43,43,-43,A
A,44,44,-44,A
A,45,45,-45,A
A,46,46,-46,A
A,47,47,-47,A
A,48,48,-48,A
A,49,49,-49,A
B,50,50,-50,B
B,51,51,-51,B
B,52,52,-52,B
B,53,53,-53,B
B,54,54,-54,B
B,55,55,-55,B
B,56,56,-56,B
B,57,57,-57,B
B,58,58,-58,B
B,59,59,-59,B
B,60,60,-60,B
B,61,61,-61,B
B,62,62,-62,B
B,63,63,-63,B
B,64,64,-64,B
B,65,65,-65,B
B,66,66,-66,B
B,67,67,-67,B
B,68,68,-68,B
B,69,69,-69,B
B,70,70,-70,B
B,71,71,-71,B
B,72,72,-72,B
B,73,73,-73,B
B,74,74,-74,B
B,75,75,-75,B
B,76,76,-76,B
B,77,77,-77,B
B,78,78,-78,B
B,79,79,-79,B
B,80,80,-80,B
B,81,81,-81,B
B,82,82,-82,B
B,83,83,-83,B
B,84,84,-84,B
B,85,85,-85,B
B,86,86,-86,B
B,87,87,-87,B
B,88,88,-88,B
B,89,89,-89,B
B,90,90,-90,B
B,91,91,-91,B
B,92,92,-92,B
B,93,93,-93,B
B,94,94,-94,B
B,95,95,-95,B
B,96,96,-96,B
B,97,97,-97,B
B,98,98,-98,B
B,99,99,-99,B
