@relation BlackBoxAuditing
@attribute Position {Lieutenant,Captain}
@attribute Oral numeric
@attribute Written numeric
@attribute Race {H,B,W}
@attribute Combine numeric
@attribute Class {1,0}

@data
Lieutenant,60.83,67,W,68.068,1
Lieutenant,58.33,70,B,68.068,1
Lieutenant,60.83,68,W,68.068,1
Lieutenant,58.75,69,B,67.332,1
Lieutenant,58.33,70,W,67.332,1
Lieutenant,62.5,65,B,67.332,1
Lieutenant,58.75,68,W,67.332,1
Lieutenant,60.0,68,W,67.232,1
Lieutenant,56.25,71,H,67.232,1
Lieutenant,58.75,68,H,67.232,1
Lieutenant,58.33,69,W,67.068,1
Lieutenant,57.5,70,W,67.068,1
Lieutenant,56.25,71,H,67.068,1
Lieutenant,60.0,67,W,67.068,1
Lieutenant,60.0,67,W,66.3,1
Lieutenant,58.75,68,W,66.3,1
Lieutenant,57.92,69,W,66.3,0
Lieutenant,58.75,67,H,66.3,0
Lieutenant,60.0,67,W,65.8,0
Lieutenant,57.5,70,W,65.8,0
Lieutenant,55.0,70,W,65.8,0
Lieutenant,57.92,68,H,65.8,0
Lieutenant,55.83,70,W,65.5,0
Lieutenant,58.75,66,B,65.5,0
Lieutenant,57.92,68,W,65.5,0
Lieutenant,60.83,65,W,65.168,0
Lieutenant,56.67,69,H,65.168,0
Lieutenant,56.25,69,W,65.168,0
Lieutenant,58.33,66,B,65.168,0
Lieutenant,55.0,69,W,65.0,0
Lieutenant,56.67,68,H,65.0,0
Lieutenant,58.75,66,B,65.0,0
Lieutenant,55.83,68,H,63.668,0
Lieutenant,58.75,65,W,63.668,0
Lieutenant,55.0,68,H,63.668,0
Lieutenant,56.67,67,W,63.668,0
Lieutenant,56.67,66,B,63.268,0
Lieutenant,56.67,66,B,63.268,0
Lieutenant,53.75,69,H,63.268,0
Lieutenant,55.0,67,H,62.868,0
Lieutenant,56.25,66,B,62.868,0
Lieutenant,55.0,67,B,62.868,0
Lieutenant,55.0,67,W,62.768,0
Lieutenant,57.5,66,W,62.768,0
Lieutenant,54.58,67,H,62.768,0
Lieutenant,57.92,65,B,62.768,0
Lieutenant,57.5,65,W,62.1,0
Lieutenant,55.0,66,W,62.1,0
Lieutenant,53.75,67,W,62.1,0
Lieutenant,53.75,67,H,61.068,0
Lieutenant,54.58,66,W,61.068,0
Lieutenant,56.25,65,B,61.068,0
Lieutenant,56.25,65,W,60.9,0
Lieutenant,57.5,64,B,60.9,0
Lieutenant,52.92,66,H,60.9,0
Lieutenant,55.83,64,B,60.9,0
Lieutenant,54.58,65,H,60.8,0
Lieutenant,55.83,64,B,60.8,0
Lieutenant,54.58,62,B,60.8,0
